50528	-34.0
50539	-25.0
50547	-28.0
50555	-13.0
50562	-11.0
50571	-4.0
50580	-36.0
50590	40.0
50599	-19.0
50608	-20.0
50618	-35.0
50628	-28.0
50638	-18.0
50645	-30.0
50652	-23.0
50667	18.0
50675	-30.0
50682	-28.0
50692	-23.0
50699	-18.0
50710	24.0
50717	-31.0
50724	-29.0
50731	-22.0
50740	-27.0
50750	-29.0
50757	-20.0
50766	0.0
50773	-27.0
50781	-23.0
50790	-15.0
50798	-32.0
50805	-17.0
50813	-33.0
50820	-31.0
50827	-20.0
50839	-9.0
50848	43.0
50857	-4.0
50865	-22.0
50873	-32.0
50880	-18.0
50887	-13.0
50894	-26.0
50902	-14.0
50909	-22.0
50916	-20.0
50923	-26.0
50931	-13.0
50938	-30.0
50946	-11.0
50954	-23.0
50961	-31.0
50972	41.0
50984	36.0
50992	-11.0
51001	-29.0
51013	28.0
51027	-35.0
51035	-21.0
51042	-20.0
51050	-15.0
51060	-21.0
51069	-35.0
51078	-24.0
51091	-28.0
51102	34.0
51109	-21.0
51120	31.0
51128	-32.0
51137	-15.0
51145	-34.0
51155	-34.0
51163	-34.0
51171	-12.0
51180	-12.0
51189	-33.0
51197	-32.0
51205	-14.0
51215	-23.0
51227	-48.0
51234	-18.0
51242	-34.0
51249	-16.0
51258	-36.0
51268	-17.0
51277	-27.0
51285	-21.0
51298	24.0
51313	-3.0
51321	-24.0
51332	27.0
51340	-28.0
51349	-33.0
51360	-19.0
51370	-33.0
51379	-25.0
51387	-30.0
51396	-19.0
51404	-20.0
51412	-3.0
51419	-9.0
51430	-38.0
51444	-53.0
51454	-6.0
51462	-37.0
51471	-26.0
51478	-27.0
51486	-11.0
51494	-20.0
51503	-27.0
51510	-19.0
51518	-5.0
51531	-22.0
51538	-26.0
51551	25.0
51558	-22.0
51565	-19.0
51577	30.0
51584	-25.0
51596	21.0
51604	-26.0
51614	-41.0
51621	-27.0
51629	-22.0
51637	-14.0
51645	-21.0
51652	-22.0
51661	-24.0
51672	-28.0
51682	-50.0
51690	-19.0
51698	-30.0
51705	-31.0
51713	-20.0
51721	-12.0
51734	-9.0
51742	-4.0
51753	26.0
51762	-2.0
51771	-29.0
51781	-34.0
51789	-13.0
51797	-10.0
51805	-13.0
51813	-24.0
51820	-11.0
51829	-18.0
51836	-21.0
51844	-19.0
51854	-26.0
51863	-37.0
51873	-20.0
51883	-23.0
51892	-19.0
51900	-26.0
51911	-44.0
51920	-22.0
51931	-41.0
51940	-29.0
51948	-14.0
51955	-34.0
51962	-29.0
51969	-24.0
51980	-24.0
51989	-9.0
51996	-29.0
52001	-21.0
52016	-37.0
52025	-28.0
52032	-28.0
52039	-30.0
52049	-22.0
52058	-15.0
52066	-13.0
52075	-10.0
52083	-31.0
52091	-18.0
52098	-31.0
52106	-27.0
52115	-31.0
52122	-31.0
52134	-28.0
52142	-5.0
52149	-14.0
52157	-30.0
52165	-22.0
52172	-11.0
52181	-18.0
52194	37.0
52201	-30.0
52212	-47.0
52219	-26.0
52226	-19.0
52233	-21.0
52245	-38.0
52252	-20.0
52262	-40.0
52274	-39.0
52283	-10.0
52292	-6.0
52305	9.0
52315	-20.0
52325	1035.0
52334	-39.0
52342	-8.0
52349	-27.0
52360	25.0
52369	-19.0
52377	-10.0
52385	-32.0
52392	-12.0
52400	-14.0
52409	-36.0
52417	-5.0
52424	-24.0
52438	-11.0
52450	-22.0
52459	-38.0
52467	-23.0
52475	-1.0
52485	-22.0
52493	-5.0
52502	-30.0
52510	-31.0
52521	-14.0
52528	-24.0
52539	-31.0
52546	-17.0
52553	-25.0
52561	-14.0
52570	-18.0
52578	-11.0
52589	-48.0
52596	-20.0
52604	-11.0
52613	-10.0
52623	-31.0
52633	-42.0
52640	-21.0
52649	-6.0
52657	-24.0
52664	-10.0
52673	-27.0
52684	-25.0
52696	18.0
52707	-24.0
52724	-24.0
52735	-48.0
52742	-21.0
52752	-31.0
52761	-12.0
52769	-28.0
52777	-15.0
52787	-30.0
52796	-13.0
52809	35.0
52816	-30.0
52824	-14.0
52833	-32.0
52844	30.0
52851	-10.0
52860	-22.0
52867	-26.0
52875	-24.0
52883	-14.0
52896	-40.0
52904	-23.0
52911	-21.0
52922	-40.0
52929	-24.0
52942	-3.0
52951	-21.0
52959	-20.0
52966	-25.0
52974	-20.0
52981	-31.0
52989	-15.0
53004	-17.0
53016	-20.0
53023	-12.0
53031	-10.0
53040	-26.0
53050	-24.0
53061	1030.0
53070	-31.0
53080	-12.0
53087	-11.0
53094	-19.0
53102	-23.0
53110	-33.0
53118	-29.0
53126	-34.0
53134	-36.0
53141	-16.0
53149	-12.0
53156	-21.0
53172	-6.0
53180	-24.0
53189	-41.0
53197	-30.0
53205	-30.0
53216	-18.0
53224	-13.0
53232	-32.0
53239	-32.0
53250	-16.0
53259	-17.0
53269	-22.0
53284	-50.0
53292	-16.0
53303	-16.0
53312	-11.0
53321	-15.0
53328	-33.0
53336	-31.0
53344	-23.0
53353	-16.0
53362	-36.0
53378	21.0
53385	-9.0
53392	-19.0
53404	-37.0
53414	-39.0
53422	-25.0
53430	-25.0
53440	36.0
53448	-34.0
53455	-32.0
53467	25.0
53480	34.0
53488	-32.0
53500	3.0
53509	-30.0
53517	-31.0
53530	-22.0
53545	2.0
53554	-30.0
53563	-30.0
53576	5.0
53585	-14.0
53593	-11.0
53605	-27.0
53612	-26.0
53623	32.0
53631	-19.0
53639	-28.0
53650	-37.0
53657	-23.0
53671	45.0
53682	-14.0
53691	-18.0
53699	-19.0
53710	17.0
53717	-20.0
53729	22.0
53739	-9.0
53751	-21.0
53758	-29.0
53770	-35.0
53779	-26.0
53796	4.0
53804	-21.0
53819	-13.0
53830	-36.0
53838	-17.0
53847	-37.0
53855	-19.0
53863	-15.0
53874	-16.0
53881	-27.0
53890	-32.0
53900	-28.0
53910	30.0
53920	-22.0
53930	-30.0
53937	-22.0
53945	-12.0
53952	-20.0
53961	-11.0
53968	-17.0
53980	-49.0
53992	21.0
54000	-14.0
54007	-24.0
54016	-15.0
54030	-5.0
54038	-22.0
54046	-16.0
54054	-14.0
54061	-19.0
54069	-22.0
54076	-17.0
54083	-30.0
54093	-40.0
54104	-25.0
54111	-23.0
54124	13.0
54134	29.0
54144	-32.0
54155	-14.0
54164	-11.0
54181	-51.0
54188	-29.0
54197	3.0
54204	-26.0
54217	13.0
54225	-34.0
54232	-22.0
54249	-10.0
54259	-17.0
54271	-45.0
54280	-9.0
54290	-17.0
54304	-50.0
54312	-22.0
54319	-17.0
54330	-19.0
54340	-15.0
54347	-10.0
54355	-28.0
54363	-32.0
54371	-22.0
54379	-1.0
54386	-10.0
54393	-22.0
54406	-35.0
54418	-26.0
54428	-32.0
54438	-44.0
54447	-26.0
54455	-10.0
54466	-41.0
54476	-23.0
54485	-22.0
54493	-36.0
54506	28.0
54513	-28.0
54527	-37.0
54536	-26.0
54544	-35.0
54551	-30.0
54562	-26.0
54569	-32.0
54578	-28.0
54595	0.0
54604	-8.0
54612	-14.0
54620	-3.0
54627	-19.0
54634	-22.0
54641	-9.0
54649	-4.0
54659	-41.0
54671	-23.0
54678	-23.0
54688	-32.0
54695	-15.0
54703	-26.0
54714	41.0
54721	-31.0
54730	-24.0
54740	-21.0
54752	-39.0
54762	-13.0
54771	-17.0
54779	-14.0
54787	-21.0
54797	-46.0
54805	-33.0
54813	-25.0
54820	-24.0
54828	-6.0
54836	-26.0
54844	-24.0
54852	-11.0
54861	-18.0
54869	-22.0
54877	-10.0
54887	-36.0
54894	-32.0
54902	-34.0
54914	-13.0
54924	-25.0
54931	-29.0
54940	-31.0
54947	-30.0
54954	-23.0
54964	-24.0
54972	-22.0
54980	-15.0
54989	-27.0
54997	-33.0
55008	32.0
55020	36.0
55027	-31.0
55042	15.0
55049	-8.0
55056	-32.0
55065	-20.0
55072	-12.0
55083	-42.0
55095	28.0
55104	-14.0
55113	-17.0
55124	-17.0
55133	-35.0
55147	18.0
55154	-13.0
55162	-29.0
55169	-23.0
55178	-27.0
55186	-22.0
55195	-29.0
55203	-21.0
55210	-28.0
55217	-16.0
55229	1052.0
55236	-22.0
55247	-23.0
55254	-26.0
55262	-34.0
55270	-32.0
55279	-31.0
55287	-31.0
55300	33.0
55312	-21.0
55322	-27.0
55330	-27.0
55343	25.0
55351	-5.0
55360	-20.0
55372	29.0
55382	-30.0
55391	-9.0
55401	-39.0
55409	-15.0
55422	43.0
55430	-25.0
55438	-17.0
55446	-29.0
55453	-20.0
55460	-21.0
55475	2.0
55482	-28.0
55492	-20.0
55507	-7.0
55517	-32.0
55524	-21.0
55534	-30.0
55541	-26.0
55551	-11.0
55563	-42.0
55570	-22.0
55578	-22.0
55587	-1.0
55598	-18.0
55607	-16.0
55614	-26.0
55621	-24.0
55631	-32.0
55643	-40.0
55651	-11.0
55660	-36.0
55668	-22.0
55679	-27.0
55687	-27.0
55704	-68.0
55711	-24.0
55723	33.0
55732	-30.0
55743	-29.0
55752	-25.0
55762	-37.0
55770	-1.0
55778	-32.0
55785	-28.0
55792	-29.0
55800	-22.0
55817	26.0
55825	-15.0
55838	-41.0
55849	-21.0
55857	-27.0
55865	-15.0
55876	-27.0
55886	-24.0
55895	-9.0
55909	6.0
55918	-26.0
55926	-22.0
55933	-31.0
55948	11.0
55957	-18.0
55965	-22.0
55978	43.0
55988	-22.0
55996	-12.0
56001	-33.0
56014	-44.0
56026	-48.0
56034	-5.0
56042	-23.0
56049	-15.0
56057	-9.0
56067	-20.0
56074	-15.0
56081	-18.0
56089	0.0
56100	-14.0
56110	-33.0
56124	16.0
56143	27.0
56150	-31.0
56161	-39.0
56170	-37.0
56181	1053.0
56193	-50.0
56199	-20.0
56206	-29.0
56217	-38.0
56225	-22.0
56232	-10.0
56240	-36.0
56248	-19.0
56264	-17.0
56271	-25.0
56278	-10.0
56286	-21.0
56297	-33.0
56305	-15.0
56313	-12.0
56322	-10.0
56335	16.0
56345	-35.0
56354	-31.0
56363	-16.0
56370	-13.0
56380	-25.0
56388	-32.0
56397	-26.0
56404	-36.0
56416	25.0
56427	25.0
56440	-25.0
56448	-15.0
56455	-11.0
56462	-17.0
56477	13.0
56484	-10.0
56491	-16.0
56498	-30.0
56505	-26.0
56512	-22.0
56520	-27.0
56527	-27.0
56535	-2.0
56542	-27.0
56550	-22.0
56560	37.0
56572	35.0
56579	-17.0
56586	-31.0
56593	-13.0
56601	-34.0
56610	-34.0
56619	-23.0
56627	-29.0
56636	-30.0
56643	-22.0
56651	-35.0
56660	-27.0
56668	-28.0
56675	-21.0
56686	1.0
56696	-13.0
56705	-20.0
56714	-10.0
56726	37.0
56736	-13.0
56743	-22.0
56751	-6.0
56760	-34.0
56768	-29.0
56777	-8.0
56789	-37.0
56798	-31.0
56808	-35.0
56818	38.0
56833	-2.0
56841	-34.0
56849	-20.0
56860	43.0
56879	-20.0
56891	-33.0
56898	-20.0
56906	-24.0
56915	-39.0
56924	-35.0
56931	-27.0
56941	-26.0
56954	-41.0
56965	-12.0
56973	-10.0
56985	-24.0
56996	-17.0
57004	-23.0
57013	-20.0
57024	33.0
57031	-30.0
57038	-24.0
57045	-26.0
57055	-31.0
57066	-18.0
57078	-26.0
57085	-9.0
57096	-26.0
57105	-42.0
57115	-23.0
57123	-38.0
57133	-30.0
57140	-26.0
57148	-27.0
57155	-21.0
57162	-19.0
57171	-39.0
57180	-29.0
57188	-13.0
57196	-32.0
57203	-23.0
57211	-19.0
57219	-34.0
57226	-30.0
57237	-31.0
57244	-24.0
57251	-19.0
57261	-15.0
57269	-16.0
57280	-17.0
57287	-25.0
57298	-20.0
57308	-13.0
57317	-26.0
57327	-21.0
57334	-22.0
57341	-26.0
57351	-13.0
57361	-23.0
57374	-47.0
57386	21.0
57393	-29.0
57402	-13.0
57414	14.0
57422	-2.0
57431	-26.0
57438	-7.0
57447	-15.0
57455	-6.0
57463	-10.0
57476	25.0
57486	-5.0
57495	-10.0
57509	11.0
57516	-23.0
57529	19.0
57538	-35.0
57550	-33.0
57559	-27.0
57568	-29.0
57577	-36.0
57587	-42.0
57594	-21.0
57602	-30.0
57613	-36.0
57622	-12.0
57630	-27.0
57638	-10.0
57647	-13.0
57654	-19.0
57662	-11.0
57670	-31.0
57681	-39.0
57691	53.0
57699	-15.0
57709	-39.0
57717	-8.0
57725	-14.0
57732	-9.0
57739	-22.0
57750	-19.0
57758	-12.0
57765	-16.0
57773	-28.0
57780	-20.0
57792	-20.0
57800	-9.0
57814	20.0
57824	-32.0
57832	-22.0
57840	-13.0
57847	-28.0
57856	-16.0
57865	-37.0
57874	-39.0
57883	-28.0
57890	-19.0
57900	-16.0
57908	-32.0
57915	-21.0
57924	-17.0
57932	-30.0
57940	-35.0
57948	-21.0
57959	28.0
57967	-22.0
57979	17.0
57987	-9.0
57998	16.0
58010	-24.0
58017	-25.0
58025	-16.0
58033	-32.0
58049	11.0
58056	-19.0
58063	-4.0
58076	44.0
58084	-15.0
58092	-7.0
58100	-22.0
58107	-18.0
58119	29.0
58127	-34.0
58135	-15.0
58147	-23.0
58157	-21.0
58170	-22.0
58185	-12.0
58196	37.0
58203	-11.0
58210	-21.0
58216	-17.0
58229	-53.0
58239	-42.0
58254	12.0
58263	-25.0
58270	-25.0
58278	-20.0
58284	-18.0
58292	-21.0
58301	-34.0
58308	-28.0
58318	-40.0
58326	-30.0
58333	-13.0
58349	32.0
58357	-25.0
58365	-24.0
58376	-44.0
58384	-27.0
58394	-29.0
58402	-19.0
58412	-31.0
58420	-10.0
58427	-7.0
58439	-35.0
58447	-19.0
58454	-14.0
58461	-12.0
58475	4.0
58484	-36.0
58493	-25.0
58500	-21.0
58508	-26.0
58516	-12.0
58525	-27.0
58532	-11.0
58542	-38.0
58559	27.0
58571	18.0
58578	-27.0
58588	-42.0
58599	-17.0
58618	16.0
58627	-26.0
58638	-42.0
58648	-43.0
58656	-31.0
58665	-39.0
58681	12.0
58689	-24.0
58699	39.0
58707	-32.0
58715	-12.0
58722	-22.0
58734	30.0
58741	-31.0
58748	-25.0
58756	-28.0
58763	-17.0
58776	-28.0
58785	-24.0
58794	-12.0
58802	-14.0
58817	11.0
58826	-38.0
58836	-28.0
58848	51.0
58856	-29.0
58866	-12.0
58875	-9.0
58883	-23.0
58890	-25.0
58902	-48.0
58910	-26.0
58918	-32.0
58928	-25.0
58935	-19.0
58942	-33.0
58951	-21.0
58966	1.0
58979	27.0
58986	-31.0
58993	-21.0
59003	-31.0
59010	-23.0
59024	-29.0
59032	-19.0
59039	-26.0
59047	-5.0
59056	-1.0
59064	-10.0
59072	-14.0
59079	-11.0
59086	-14.0
59094	-34.0
59101	-30.0
59108	-12.0
59117	-23.0
59124	-28.0
59132	-14.0
59139	-10.0
59148	-5.0
59155	-22.0
59170	-1.0
59185	4.0
59195	-13.0
59203	-15.0
59210	-25.0
59218	-17.0
59226	-12.0
59243	21.0
59252	-31.0
59264	21.0
59277	-12.0
59286	-27.0
59293	-22.0
59303	-30.0
59310	-12.0
59317	-29.0
59329	28.0
59337	-29.0
59349	-34.0
59360	32.0
59367	-10.0
59375	-27.0
59383	-30.0
59390	-32.0
59398	-33.0
59407	-39.0
59414	-18.0
59423	-16.0
59432	-29.0
59440	-7.0
59449	4.0
59459	-44.0
59466	-27.0
59473	-10.0
59485	-26.0
59497	20.0
59506	-23.0
59518	33.0
59526	-27.0
59536	-46.0
59543	-11.0
59551	-26.0
59559	-34.0
59573	33.0
59581	-34.0
59590	51.0
59598	-23.0
59606	-37.0
59613	-28.0
59627	23.0
59638	41.0
59646	-12.0
59654	-20.0
59661	-30.0
59670	-36.0
59679	-15.0
59686	-30.0
59704	-45.0
59711	-22.0
59719	-23.0
59727	-22.0
59738	-17.0
59750	-22.0
59759	-15.0
59773	-2.0
59780	-19.0
59787	-21.0
59796	-12.0
59805	-18.0
59812	-28.0
59821	-20.0
59832	14.0
59851	-49.0
59858	-20.0
59868	-23.0
59877	-28.0
59884	-27.0
59897	17.0
59905	-14.0
59912	-19.0
59920	-19.0
59930	-18.0
59948	-55.0
59956	-22.0
59963	-16.0
59971	-33.0
59987	28.0
60001	4.0
60010	-16.0
60017	-30.0
60025	-22.0
60033	-22.0
60044	-45.0
60057	27.0
60070	31.0
60078	-35.0
60087	-23.0
60095	-26.0
60105	-17.0
60113	-10.0
60119	-20.0
60129	34.0
60139	-28.0
60149	-30.0
60157	-18.0
60164	-21.0
60175	-29.0
60183	-30.0
60191	-30.0
60198	-20.0
60207	-14.0
60222	10.0
60236	22.0
60245	-9.0
60252	-30.0
60260	-32.0
60267	-20.0
60279	33.0
60286	-8.0
60293	-22.0
60307	35.0
60319	-40.0
60327	-20.0
60337	-22.0
60347	-34.0
60356	-29.0
60363	-28.0
60373	-21.0
60383	-32.0
60390	-7.0
60398	-20.0
60409	-27.0
60421	-18.0
60428	-21.0
60437	-7.0
60444	-30.0
60452	-23.0
60459	-29.0
60468	-10.0
60477	-15.0
60484	-16.0
60491	-12.0
60499	-13.0
60506	-18.0
60514	-34.0
60526	1039.0
60533	-30.0
60542	-34.0
60554	40.0
60566	-22.0
60574	-25.0
60582	-16.0
60598	38.0
60606	-19.0
60614	-14.0
60628	13.0
60636	-20.0
60643	-9.0
60655	28.0
60662	-21.0
60671	-34.0
60681	-25.0
60689	-7.0
60696	-14.0
60703	-29.0
60716	23.0
60726	-3.0
60733	-23.0
60741	-14.0
60748	-10.0
60762	19.0
60779	52.0
60787	-28.0
60795	-19.0
60808	12.0
60818	-22.0
60825	-32.0
60833	-16.0
60843	-29.0
60850	-34.0
60859	-26.0
60876	-20.0
60886	-41.0
60898	-41.0
60906	-35.0
60913	-29.0
60920	-9.0
60928	-13.0
60936	-24.0
60946	-36.0
60958	-31.0
60966	-15.0
60977	-4.0
60989	-36.0
60996	-21.0
61005	-26.0
61013	-23.0
61025	-38.0
61032	-30.0
61042	-33.0
61049	-19.0
61058	-27.0
61066	-20.0
61073	-29.0
61082	-17.0
61090	-15.0
61098	-33.0
61108	-12.0
61116	-23.0
61124	-13.0
61132	-30.0
61145	-44.0
61152	-18.0
61160	-20.0
61169	-33.0
61177	-10.0
61186	-15.0
61194	-30.0
61202	-30.0
61212	-41.0
61225	28.0
61236	53.0
61244	-21.0
61251	-29.0
61259	-12.0
61268	-21.0
61275	-28.0
61283	-10.0
61294	-39.0
61301	-30.0
61311	-21.0
61319	-22.0
61327	-23.0
61337	-38.0
61352	21.0
61365	33.0
61372	-16.0
61381	-28.0
61390	-35.0
61397	-22.0
61407	1053.0
61415	-17.0
61430	27.0
61438	-13.0
61446	-30.0
61456	-27.0
61470	-62.0
61481	-34.0
61491	-29.0
61499	-6.0
61507	-21.0
61518	43.0
61525	-22.0
61540	12.0
61547	-10.0
61554	-21.0
61562	-4.0
61570	-21.0
61578	-13.0
61587	-30.0
61594	-10.0
61602	-12.0
61610	-14.0
61619	-33.0
61626	-31.0
61634	-4.0
61641	-16.0
61651	-30.0
61658	-32.0
61667	-25.0
61685	-49.0
61694	-25.0
61702	-19.0
61709	-23.0
61717	-15.0
61728	-26.0
61735	-20.0
61744	-19.0
61754	-11.0
61764	-40.0
61771	-25.0
61779	-34.0
61788	-5.0
61799	-34.0
61806	-22.0
61814	-31.0
61822	-21.0
61829	-17.0
61839	-21.0
61848	-8.0
61856	-4.0
61872	-23.0
61879	-18.0
61887	-25.0
61898	-17.0
61906	-10.0
61914	-32.0
61921	-25.0
61935	-3.0
61945	-23.0
61959	-2.0
61971	6.0
61978	-25.0
61985	-19.0
61992	-24.0
62003	-22.0
62011	-18.0
62020	-35.0
62027	-30.0
62035	-21.0
62042	-33.0
62051	-23.0
62058	-26.0
62069	-22.0
62077	-11.0
62086	-8.0
62093	-13.0
62101	-16.0
62108	-31.0
62115	-24.0
62123	-13.0
62131	-32.0
62139	-5.0
62146	-21.0
62154	-23.0
62167	27.0
62179	-52.0
62190	-27.0
62203	24.0
62210	-26.0
62217	-30.0
62226	-20.0
62235	-36.0
62244	-8.0
62252	-12.0
62263	-47.0
62271	-14.0
62279	-11.0
62288	-28.0
62301	-36.0
62309	-34.0
62316	-21.0
62324	-33.0
62336	-27.0
62345	-11.0
62352	-32.0
62359	-24.0
62371	19.0
62380	-29.0
62393	11.0
62400	-18.0
62414	29.0
62424	-43.0
62438	41.0
62448	19.0
62456	-12.0
62464	-14.0
62479	-35.0
62488	-17.0
62495	-13.0
62504	-23.0
62518	17.0
62525	-21.0
62533	-15.0
62549	18.0
62560	-14.0
62570	-42.0
62577	-12.0
62587	-36.0
62600	24.0
62614	36.0
62622	-18.0
62630	-5.0
62638	-32.0
62645	-25.0
62653	-12.0
62661	-34.0
62672	-27.0
62680	-22.0
62689	-38.0
62703	11.0
62716	20.0
62725	-39.0
62738	34.0
62751	20.0
62770	-8.0
62779	-27.0
62787	-35.0
62798	38.0
62805	-21.0
62812	-16.0
62819	-12.0
62829	-18.0
62837	-26.0
62845	-36.0
62853	-23.0
62868	14.0
62878	34.0
62886	-22.0
62900	995.0
62913	-53.0
62927	24.0
62935	-22.0
62945	-33.0
62956	-46.0
62963	-26.0
62979	20.0
62990	-26.0
63000	-27.0
63008	-32.0
63015	-7.0
63023	-29.0
63032	-8.0
63044	-41.0
63052	-5.0
63059	-22.0
63070	24.0
63079	-31.0
63090	-10.0
63097	-27.0
63105	-18.0
63112	-27.0
63125	10.0
63133	-13.0
63141	-33.0
63154	-22.0
63167	19.0
63175	-29.0
63183	-24.0
63191	-12.0
63199	-10.0
63212	19.0
63220	-32.0
63227	-20.0
63236	-27.0
63244	-12.0
63254	-23.0
63264	-32.0
63274	-13.0
63282	-21.0
63290	-22.0
63297	-24.0
63308	35.0
63325	16.0
63332	-29.0
63345	29.0
63354	-19.0
63362	-12.0
63376	-57.0
63384	-16.0
63392	-21.0
63409	45.0
63417	-13.0
63424	-22.0
63437	-35.0
63453	44.0
63461	-23.0
63468	-26.0
63482	24.0
63490	-33.0
63503	-16.0
63511	-17.0
63519	-20.0
63526	-27.0
63536	-21.0
63545	-28.0
63559	-23.0
63568	-24.0
63576	-1.0
63584	-12.0
63591	-13.0
63599	-22.0
63607	-9.0
63614	-12.0
63621	-23.0
63628	-21.0
63641	13.0
63649	-35.0
63656	-31.0
63670	-42.0
63685	27.0
63692	-10.0
63704	-9.0
63712	-12.0
63727	8.0
63735	-22.0
63742	-13.0
63758	1048.0
63767	-15.0
63778	-27.0
63787	-6.0
63794	-30.0
63803	-17.0
63812	-28.0
63820	-19.0
63830	-25.0
63839	-12.0
63847	-22.0
63855	-21.0
63867	-17.0
63883	42.0
63890	-12.0
63898	-23.0
63910	-14.0
63918	-3.0
63925	-28.0
63934	-19.0
63941	-10.0
63953	-30.0
63967	-30.0
63977	-35.0
63985	-16.0
63993	-10.0
64001	-21.0
64011	-25.0
64021	-40.0
64029	-18.0
64036	-11.0
64045	-15.0
64052	-22.0
64059	-11.0
64067	-31.0
64080	34.0
64088	-21.0
64096	-11.0
64108	41.0
64119	-6.0
64127	-6.0
64136	-23.0
64147	34.0
64157	-22.0
64165	-22.0
64173	-34.0
64181	-15.0
64191	-2.0
64198	-16.0
64207	-16.0
64215	-4.0
64224	-22.0
64235	-26.0
64245	-40.0
64253	-17.0
64260	-10.0
64267	-32.0
64276	-32.0
64285	-30.0
64293	-29.0
64301	-22.0
64309	-23.0
64320	-24.0
64330	-22.0
64337	-32.0
64348	-23.0
64356	-13.0
64365	-5.0
64374	-9.0
64383	-18.0
64391	-31.0
64400	-24.0
64408	-15.0
64415	-23.0
64424	-32.0
64433	-21.0
64440	-23.0
64448	-13.0
64459	-39.0
64468	-7.0
64475	-19.0
64484	-33.0
64497	-46.0
64505	-15.0
64515	-21.0
64530	-51.0
64538	-33.0
64547	-29.0
64556	-17.0
64564	-22.0
64571	-12.0
64579	-32.0
64586	-29.0
64594	-20.0
64604	-38.0
64611	-12.0
64621	-9.0
64628	-21.0
64636	-14.0
64649	-3.0
64661	41.0
64669	-22.0
64678	47.0
64685	-26.0
64695	-20.0
64704	-29.0
64714	-35.0
64723	-11.0
64734	-23.0
64747	-26.0
64754	-28.0
64763	-28.0
64777	-42.0
64786	-38.0
64796	35.0
64805	-3.0
64812	-27.0
64819	-16.0
64826	-25.0
64834	-30.0
64843	-25.0
64850	-21.0
64867	-43.0
64874	-21.0
64886	30.0
64896	-21.0
64908	23.0
64917	-17.0
64927	-22.0
64935	-11.0
64943	-15.0
64951	-17.0
64958	-18.0
64965	-30.0
64973	-22.0
64981	-24.0
64988	-29.0
64997	-39.0
65008	-23.0
65015	-21.0
65027	-25.0
65036	-17.0
65049	24.0
65062	-22.0
65072	-11.0
65079	-25.0
65090	-20.0
65099	-28.0
65107	-15.0
65118	13.0
65125	-22.0
65138	40.0
65148	-25.0
65163	19.0
65173	-21.0
65181	-14.0
65193	-30.0
65206	-26.0
65215	-18.0
65227	44.0
65235	-24.0
65251	-5.0
65264	-38.0
65273	-26.0
65281	-5.0
65295	8.0
65303	-35.0
65313	-23.0
65321	-22.0
65328	-31.0
65340	-49.0
65350	-29.0
65362	28.0
65373	-12.0
65381	-12.0
65388	-11.0
65396	-37.0
65404	-20.0
65415	42.0
65429	13.0
65437	-24.0
65444	-28.0
65453	-20.0
65463	50.0
65474	30.0
65481	-10.0
65488	-32.0
65495	-15.0
65504	-27.0
65514	-22.0
65522	-16.0
65533	-25.0
65546	-8.0
65557	-39.0
65569	21.0
65580	-45.0
65588	-22.0
65598	-22.0
65607	-10.0
65615	-20.0
65622	-23.0
65632	-18.0
65639	-27.0
65646	-16.0
65655	-6.0
65664	-17.0
65678	45.0
65690	25.0
65698	-24.0
65706	-23.0
65720	-48.0
65728	-13.0
65739	-39.0
65751	-31.0
65759	-21.0
65768	-36.0
65778	44.0
65787	-16.0
65795	-29.0
65810	-36.0
65817	-13.0
65825	-15.0
65835	-12.0
65848	-39.0
65859	-13.0
65866	-20.0
65874	-13.0
65881	-19.0
65889	-18.0
65897	-35.0
65906	-20.0
65914	-15.0
65921	-18.0
65928	-11.0
65938	-21.0
65945	-21.0
65952	-22.0
65963	17.0
65972	-31.0
65982	-32.0
65994	30.0
66002	-7.0
66013	-22.0
66023	-22.0
66031	-15.0
66046	-10.0
66061	12.0
66068	-23.0
66079	-27.0
66091	19.0
66103	-26.0
66110	-17.0
66117	-32.0
66127	-22.0
66134	-29.0
66144	-41.0
66156	-34.0
66171	1.0
66180	-7.0
66188	-12.0
66195	-16.0
66208	-32.0
66218	-21.0
66227	-23.0
66234	-13.0
66244	-13.0
66251	-11.0
66261	-28.0
66272	45.0
66282	-29.0
66292	-13.0
66305	-34.0
66317	-43.0
66326	-8.0
66339	32.0
66348	-11.0
66357	-24.0
66366	-29.0
66373	-20.0
66382	-9.0
66389	-22.0
66398	-30.0
66408	46.0
66420	-41.0
66428	-14.0
66439	29.0
66447	-22.0
66462	-50.0
66471	-30.0
66481	-25.0
66489	-25.0
66499	-22.0
66507	-7.0
66515	-35.0
66527	-28.0
66534	-13.0
66545	23.0
66553	-21.0
66561	-14.0
66569	-21.0
66579	-40.0
66588	-8.0
66601	28.0
66609	-19.0
66617	-20.0
66627	-23.0
66636	-27.0
66645	-9.0
66652	-11.0
66665	-26.0
66673	-21.0
66682	-18.0
66696	22.0
66705	-20.0
66713	-24.0
66720	-30.0
66738	-8.0
66756	-2.0
66765	-15.0
66774	-34.0
66784	38.0
66795	-9.0
66807	-31.0
66815	-12.0
66824	-13.0
66832	-15.0
66843	-45.0
66853	-30.0
66862	-17.0
66870	-24.0
66878	-20.0
66888	-30.0
66903	-36.0
66911	-35.0
66919	-11.0
66927	-26.0
66934	-28.0
66951	48.0
66959	-2.0
66966	-20.0
66974	-31.0
66986	-27.0
66997	-42.0
67004	-10.0
67018	12.0
67033	35.0
